,x,y,z,vx,vy,vz,weight,type,r,angle,solid_angle
5623,5.0404806261410236e-05,0.0007153852626988819,0.02,-0.7378727047137703,0.2242069696110986,0.6366122103888624,0.81,4,0.000717158781986945,0.8806990411327253,2.2832328204931662
5624,0.0005135937485968151,0.0021563279877530967,0.02,-0.00285860217667995,0.6553667630038603,0.7553053914433802,0.7290000000000001,4,0.0022166481293532016,0.7146763512109591,1.5374615692290137
5625,0.0010611467265616305,0.00028364644994689146,0.02,-0.06934902109838831,0.11309250546021012,0.9911613382701263,0.81,4,0.001098402332417379,0.13305422074823572,0.055534949516272844
5626,-0.013101032681345963,-0.013660558325409949,0.02,-0.2583560683881862,-0.8311335934295017,0.4924115065673864,0.6561000000000001,4,0.018927438048495154,1.05593804637939,3.1892725640292183
5627,-0.0027507857734985213,0.010933853196410494,0.0,0.2935921899313904,0.8689715326792691,-0.3983617720167595,0.6561000000000001,2,0.011274571747624734,1.1610662382882622,3.780204474301858
5628,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5629,0.0,0.0,0.02,0.17505011009814445,-0.3013350484363861,0.9373124599291681,0.9,4,0.0,0.355959742097042,0.39387743071628245
5630,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5631,0.02481799969107978,0.043224581264783846,0.0,-0.7454580093955464,-0.6496609558934338,-0.14910733924142947,0.5904900000000001,2,0.049842727996994095,1.421130868210312,5.346316264065197
5632,0.000831264209256719,0.0016341462143140138,0.02,0.7459413605259407,-0.26036953824991393,0.6130083116958819,0.81,4,0.0018334214014644917,0.9109337135782554,2.431540489953057
5633,0.004901537908214886,-0.0023062387155630836,0.02,-0.5293442843111766,-0.24450335196558587,0.8124116810735066,0.6561000000000001,4,0.0054169927892539806,0.62251997308911,1.1786521692774616
5634,-0.00019625398351757656,0.0005094149787167057,0.02,0.23844608401200568,0.01934922273347324,0.9709629614969615,0.81,4,0.0005459113907837598,0.24157260528906124,0.18244509368629952
5635,0.0,0.0,0.02,-0.3151369614637628,-0.8323744233874151,0.4558963860460568,0.9,4,0.0,1.09741723399154,3.418703832778729
5636,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5637,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5638,0.0004074343114448837,-0.0003744259944078309,0.02,0.392927193003828,0.12758278799705122,0.9106760418529918,0.81,4,0.000553351193574984,0.4258787802767618,0.5612389814084063
5639,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5640,0.026142030483513577,0.009302849282964425,0.02,0.7145850086000105,0.5602198837725854,0.41895339515267493,0.3486784401,4,0.027747950601485955,1.1385039523322797,3.6508234903632975
5641,-0.03972560221737652,-0.014638658672680108,0.02,-0.025543454120456166,-0.7694461621411062,0.6382007015962293,0.1350851717672992,4,0.042336908239365596,0.8786374773914404,2.2732520358784543
5642,0.0167571414793494,0.015736376439352932,0.0,0.021193629438679196,0.6504374487699922,-0.7592640879883625,0.387420489,2,0.02298772137468075,0.7086147697113839,1.5125883452619977
5643,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5644,0.002279530679512936,0.0020715863994262,0.0,0.5174460124084233,-0.42353273089864063,-0.743552049355095,0.81,2,0.0030802159549499636,0.7324294934521088,1.6113099955483827
5645,0.010614884862976976,-0.0046191530547740655,0.02,-0.7292136831804912,-0.32635094900535455,0.6014502991483553,0.531441,4,0.011576370571024681,0.9254811089496006,2.5041616245718736
5646,0.0,0.0,0.02,0.0069776118634542585,-0.05169264135180814,0.9986386652652481,0.9,4,0.0,0.05218512659698779,0.00855351840354612
5647,-0.00992839028640151,-0.018769518702175792,0.0,-0.49685854630143306,-0.7726944956960392,-0.3950630345758391,0.7290000000000001,2,0.02123364702519185,1.1646598605190341,3.8009310529228926
5648,0.0,0.0,0.0,0.02132667474382645,-0.3865107281945156,-0.9220383017721749,0.9,2,0.0,0.3974828438928243,0.4898477968278392
5649,0.00045990037188792926,-1.852136861919056e-05,0.02,0.24227810078319686,0.17151079816145792,0.9549268914398141,0.81,4,0.0004602731723207247,0.3013829317467043,0.2832026934542696
5650,9.325932097128076e-05,0.0026877703346927543,0.02,0.13322026823585253,0.5752811571896228,0.8070340453250631,0.81,4,0.0026893877877692584,0.6316843352370415,1.2124408511994453
5651,0.01412585468328663,-0.001456146110299753,0.0,-0.034434372079655384,-0.9832069405779174,-0.17921603170166345,0.531441,2,0.014200708856527971,1.3906068033028849,5.157137769980664
5652,-0.03206640049469342,0.013019319493372402,0.0,-0.9173121337394398,-0.03444414098075089,-0.39667625394834627,0.31381059609,2,0.03460862205804474,1.1629031275371302,3.790794896664301
5653,0.0,0.0,0.0,0.7972602250311421,-0.5220777072768287,-0.3030033022062013,0.9,2,0.0,1.2629537912856623,4.379359410730686
5654,0.0,0.0,0.02,0.012356401177927126,-0.3224672588390319,0.9464999663638509,0.9,4,0.0,0.3285848475446359,0.33615062527626555
5655,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5656,-0.0019232149638440347,-0.0033635138683326274,0.02,-0.25044615044919183,0.18161482854422828,0.9509431001789915,0.6561000000000001,4,0.0038745298217486373,0.31452608057245873,0.3082335921711412
5657,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5658,3.037582534299854e-05,-3.988707545331694e-05,0.02,0.36753721643016896,-0.1798507058684785,0.9124528032382677,0.81,4,5.0136509187287375e-05,0.42155736054363446,0.550075260378076
5659,0.0,0.0,0.02,-0.051879000209605286,-0.2169741187300549,0.9747978257764878,0.9,4,0.0,0.2249833315243609,0.15834993079015214
5660,-0.014845657186967797,0.009712829117491377,0.02,-0.6691646433036609,-0.7044732279851027,0.2365082476458995,0.282429536481,4,0.017740704235699237,1.3320257644028737,4.7971601605440775
5661,-0.0010308624455078012,-0.004910468907434323,0.02,-0.4043257959316681,-0.48951727773515014,0.7725888204879685,0.5904900000000001,4,0.005017507575722987,0.6878877479170207,1.428866581798375
5662,-0.0010182742144154832,-0.0006626390733468955,0.02,0.34805201550277914,-0.3041277422543369,0.8867728631931051,0.531441,4,0.0012148962578218364,0.48048065643705645,0.7114270823590216
5663,0.021185927681823688,0.03845822299696222,0.02,0.8310829439272277,0.46205731473413514,0.3095225003354888,0.531441,4,0.043907612640902455,1.256105495084141,4.3383980808301565
5664,0.0,0.0,0.02,0.031548039676368184,0.05495196870898236,0.9979904820826626,0.9,4,0.0,0.06340648713293985,0.012626173452728404
5665,-0.033037242598009504,-0.017501508730530357,0.0,-0.3439549378264259,-0.6594395011572158,-0.6684568385904519,0.2541865828329,2,0.0373866581326088,0.838664315276842,2.083147120464343
5666,0.013963731870368392,0.008297056311144791,0.0,0.48788988722881166,0.26351071643490165,-0.8321812063870594,0.4782969,2,0.016242750726950455,0.5877665567037791,1.0544365782974305
5667,0.0,0.0,0.0,0.7759612502658847,0.6147814259786473,-0.14116634286353907,0.9,2,0.0,1.4291568698622363,5.396211015831121
5668,-0.010881996239047379,-0.026684386714534138,0.0,-0.10931477416787266,-0.08057053721893252,-0.9907364274522663,0.4782969,2,0.028817951635698315,0.13621975099155942,0.058204742923912485
5669,0.05572445021280342,0.0017523877899638237,0.0,-0.22286329758154982,0.14849647949486816,-0.9634732721610432,0.3486784401,2,0.05575199740355158,0.2711135796488484,0.22950419967708047
5670,0.0,0.0,0.0,0.5694575121643308,0.4497338491003573,-0.6880825581374579,0.9,2,0.0,0.8119530384723982,1.9598350877637674
5671,-0.019587647744920993,-0.015897824420437696,0.0,-0.45183199621773434,0.29824264456449884,-0.840772961123912,0.531441,2,0.025227301985788604,0.5720869432790588,1.0004529911719486
5672,0.0,0.0,0.02,-0.41419957778634264,0.08088189164872774,0.9065852576371066,0.9,4,0.0,0.4356752987199998,0.5869421366884982
5673,0.0006755622115167031,-0.0003635849436898469,0.02,-0.45762517790478824,0.49587835234197913,0.7380270023692991,0.6561000000000001,4,0.0007671885771485964,0.7406546137936356,1.6460248895910117
5674,0.0025006549091862286,0.000997845667814654,0.02,-0.399638982674967,-0.34184957560360824,0.8505454433398314,0.7290000000000001,4,0.0026923913072979676,0.5537747425763272,0.9390506744982103
5675,0.0028662975269063955,-0.0022536584026251077,0.02,-0.013636296590273544,0.2704594537926158,0.962634788104763,0.81,4,0.003646181250085145,0.27422710245962645,0.23477255037980438
5676,-0.0006526642057537258,-0.0008164299759117721,0.0,-0.5232261364905565,0.29979072086679226,-0.7977217144940547,0.81,2,0.0010452408674747839,0.6472886964902539,1.2709519514524321
5677,0.0006184877738845012,0.0024060060672347876,0.02,0.6212700696938213,0.4969564058845719,0.6058529781662572,0.81,4,0.0024842287177341813,0.919958745636627,2.4764987764543642
5678,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5679,0.0,0.0,0.02,-0.09823489442546718,-0.22805719750879674,0.9686794207485008,0.9,4,0.0,0.25094005319547796,0.19679300336537373
5680,0.0,0.0,0.02,-0.016666106015977997,-0.07289810911569501,0.9972001336730859,0.9,4,0.0,0.07484883225816812,0.01759207896733349
5681,-0.003271789611252748,0.0003100852448907384,0.02,-0.15162696871211082,-0.15153556519505268,0.9767529036763559,0.81,4,0.003286450991480073,0.216045042297466,0.14606581405530905
5682,0.004691519600507553,0.002364866843204934,0.0,0.9907494482186832,0.029001193306795126,-0.13256870536124596,0.81,2,0.005253851096865672,1.4378362140771226,5.450231565461985
5683,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5684,0.0015572122753087735,-0.0038806322021393814,0.0,-0.09369174186503809,-0.6890636494294234,-0.7186189146837839,0.5904900000000001,2,0.004181413201138279,0.7689820697201621,1.7679695009770942
5685,0.0,0.0,0.02,-0.10151109093884517,-0.12695128566230524,0.9867010030830481,0.9,4,0.0,0.16327020012092136,0.08356006202881885
5686,0.000310111167070596,0.0015768044328731564,0.02,-0.8598496481625164,-0.38241327934758607,0.33825828346608017,0.7290000000000001,4,0.0016070100047822738,1.225730862391539,4.1578458304737325
5687,0.00023019080861847027,-0.005057309068794949,0.02,-0.7238292945471736,-0.22527520847318913,0.652167334970636,0.531441,4,0.005062545093694283,0.8603563956113862,2.1854970902696187
5688,-0.0002694133697534726,0.00032916573328495177,0.02,-0.1335442940429672,0.0464610185166876,0.9899531783306509,0.81,4,0.0004253629553345488,0.14187099768000128,0.06312604229670785
5689,0.0,0.0,0.02,-0.0030015224997359496,0.08942725697250288,0.9959888335584177,0.9,4,0.0,0.08959744292841706,0.025202902050401613
5690,0.002586926848419232,0.00011417681280584475,0.02,0.27723946990748255,0.1608083717600506,0.9472480899412253,0.7290000000000001,4,0.00258944528106982,0.3262586123790225,0.33145002620695196
5691,0.0001731949805559107,-0.00012406389972683445,0.02,0.47135565449670047,-0.18140627755976388,0.8630849375559133,0.81,4,0.00021304542357251496,0.5294500906487103,0.8602627086802567
5692,0.012312373811384832,-0.023107939205272078,0.02,-0.4634243568187312,-0.3928033262587195,0.7943194649429356,0.5904900000000001,4,0.026183418477842526,0.6529097909379291,1.2923289158433826
5693,-0.0009400491958554977,-0.002823016351982201,0.02,-0.7699372190763332,0.44771564295950916,0.4546948226342099,0.7290000000000001,4,0.0029754182586969958,1.0987667893547202,3.4262534783536913
5694,-0.014446298070321344,0.020889756475988213,0.02,-0.005083258063726892,-0.12358896297060895,0.9923204768215291,0.531441,4,0.025398375018151488,0.12401106834938343,0.04825186720111256
5695,0.0001344095347233691,0.00019730645289448026,0.02,0.3203172311282635,0.6464759989923989,0.6924345847580857,0.81,4,0.00023873784655633115,0.8059382859466034,1.932490498044584
5696,0.0115904784264953,-0.01315985479476948,0.02,0.4999488590792658,-0.6669700706950156,0.5524509599072358,0.81,4,0.01753627578405604,0.985494540685728,2.8120335529531832
5697,0.0010999415497204672,-0.0016426467453015267,0.02,0.02212169678183812,-0.35305622416687543,0.9353405439242551,0.81,4,0.001976906609491496,0.3615758120503794,0.4062673443853439
5698,-5.714544174703618e-05,0.002266028855991111,0.02,0.21161717333491414,0.09252766160018894,0.9729628994923403,0.7290000000000001,4,0.0022667492974956112,0.23306574506236427,0.16987911265846534
5699,0.0,0.0,0.02,0.3164007916337247,-0.3068263523465869,0.8976347411721766,0.9,4,0.0,0.45642305193001154,0.6431798902326157
5700,-0.0007934438547978793,0.004238669598024858,0.02,-0.39391862290990076,0.7399785997736218,0.5452153614874004,0.531441,4,0.0043122932543991875,0.994150329648672,2.8574961586333467
5701,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5702,0.0,0.0,0.02,0.24401203889613451,-0.29204698144439173,0.9247522292500681,0.9,4,0.0,0.3904123008274168,0.4727956875739902
5703,-0.0004740506367408446,-0.0004569912643068634,0.02,-0.16698841583709303,-0.4805999026815955,0.8608940716015291,0.7290000000000001,4,0.0006584565451471993,0.5337719875717609,0.8740283254548475
5704,0.0,0.0,0.02,0.10143005104761854,-0.14824758832458856,0.9837350239268808,0.9,4,0.0,0.18060597937366452,0.10219585868424985
5705,-0.0026956749551386725,-0.008213041682404554,0.02,0.20408194789682776,-0.6430486650436839,0.738132083659945,0.5904900000000001,4,0.008644114595531258,0.7404988717509908,1.6453646443695666
5706,0.00020625386742511467,-0.0002793937238410394,0.0,-0.2890584026666996,0.367222175529928,-0.8840775495661237,0.81,2,0.00034727728222499636,0.48627984653504325,0.7283622373383832
5707,-0.003618487258907529,-0.016024586827421236,0.0,-0.2451608907555216,0.9074336704208708,-0.34126276009911505,0.6561000000000001,2,0.016428050189612835,1.2225363486915848,4.138968147037273
5708,0.0,0.0,0.02,-0.024853765485998814,-0.29720247685664897,0.9544909523360816,0.9,4,0.0,0.3028480736472229,0.28594177962566747
5709,-0.0011349380878810558,-0.01201597478030416,0.02,0.3019772747319168,-0.7224698134177981,0.6219703322872701,0.6561000000000001,4,0.012069454601771726,0.8995398730369962,2.375230453850605
5710,-0.001826371087983118,-0.0007114861846146921,0.02,-0.6443833541349584,-0.3984209876449225,0.6527103565271699,0.7290000000000001,4,0.0019600622290933036,0.859639858337855,2.1820851852041225
5711,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5712,0.0026452884930527327,0.001759886034492241,0.02,-0.1970208144259158,-0.5518007129363883,0.810369527984513,0.81,4,0.003177223641149301,0.6260138055587402,1.1914833955612376
5713,0.0,0.0,0.0,-0.3209318194372721,0.6629000936576297,-0.6764364220689095,0.9,2,0.0,0.8278830342932918,2.0330099187950847
5714,-0.006080457230379055,0.02449183165777958,0.02,0.2974756640006694,0.4191885205208026,0.8577815651964908,0.4782969,4,0.02523532797653882,0.5398582233994006,0.8935847799674866
5715,-0.0005497753861671286,0.00010893772134610595,0.02,-0.41968753043874163,-0.7653594622007799,0.4879418719622256,0.7290000000000001,4,0.0005604644523672284,1.0610660015625561,3.2173561065087637
5716,-0.018885928263544367,-0.012223537915739222,0.0,0.10229938599910116,0.1468441793071136,-0.9838554886912139,0.43046721,2,0.02249651452010418,0.17993410005288563,0.10143895624695973
5717,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5718,0.0,0.0,0.02,0.14466586308022517,-0.3528651001427874,0.9244230682758161,0.9,4,0.0,0.39127631029883086,0.474863866971107
5719,0.0,0.0,0.02,0.12099172682177184,-0.03195839910475523,0.992138933198041,0.9,4,0.0,0.12547021831764876,0.04939253942882583
5720,0.00027651858470077625,0.00038958857102251477,0.0,-0.4505109369420494,0.5959560343643027,-0.6647377684473561,0.81,2,0.00047774656707954,0.8436535738140609,2.1065147273438125
5721,0.001582462898712095,-0.0007440946648468216,0.0,0.10316117331958391,-0.49958685433403127,-0.8600992659547817,0.7290000000000001,2,0.0017486754118628733,0.5353320954407457,0.8790222366165545
5722,0.0,0.0,0.02,0.15378340371691626,0.22757723269230598,0.9615400500766216,0.9,4,0.0,0.2782410392405446,0.24165099227343395
5723,0.0017097943686281993,-0.0033091774796748475,0.02,-0.2400780429221691,-0.5196224874704903,0.819972562846856,0.7290000000000001,4,0.003724788903411827,0.6094332429708708,1.1311457480098304
5724,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
5725,0.004161810592245176,0.006426511242717274,0.0,0.4879314432747804,0.5738929763161831,-0.6577003560883499,0.6561000000000001,2,0.007656416535070155,0.853034492410686,2.1507320932784846
5726,0.0,0.0,0.02,-0.03714010531610467,-0.4856670898429106,0.8733545044371311,0.9,4,0.0,0.5087490613080821,0.7957371169410948
5727,0.0023251906297007,0.003750967492656721,0.02,-0.11553295984016768,0.8354821055371066,0.5372353176382355,0.5904900000000001,4,0.004413192562693746,1.0036405468349758,2.9076362528970634
5728,-0.0047941697316930655,-0.0034298916663921494,0.0,-0.4769357868377203,-0.14528679525949267,-0.8668471620514835,0.7290000000000001,2,0.005894762103721259,0.521952912375114,0.8366239550073834
5729,0.0018059618335214953,0.004132984585203234,0.02,0.5888367209923493,0.25211394279167454,0.7679256968359731,0.7290000000000001,4,0.004510328117295223,0.6951998634087343,1.4581658518141554
5730,0.0,0.0,0.02,0.13320400158167883,0.08068932427300264,0.9877985254650841,0.9,4,0.0,0.15637370782851,0.07666412552370967
5731,0.0,0.0,0.02,0.16667682741665238,-0.7349342618381034,0.6573358852054264,0.9,4,0.0,0.8535182356531195,2.153022131374964
5732,0.0027316348997759045,0.000321714010526533,0.02,-0.11606921517116675,-0.14367721690485277,0.9827943806473587,0.81,4,0.002750514339217809,0.18576967393422913,0.10810609471744062
5733,0.013963817669092462,-0.05192410630866277,0.0,-0.011624894673568642,0.11199025483673791,-0.9936413058269221,0.5904900000000001,2,0.05376895963145438,0.11283124084338486,0.03995285380113141
5734,0.00010138891716653018,-9.515099276297618e-05,0.02,-0.017458118763601205,0.021956430046530057,0.9996064872082653,0.81,4,0.00013904468327836727,0.028054896298610226,0.002472513791214801
5735,0.0,0.0,0.02,0.05327758695631638,-0.10941263094534026,0.9925675669281819,0.9,4,0.0,0.12199719838494913,0.04669935427344292
5736,0.005214293224115444,-0.00025711014574581213,0.02,0.5010686671683435,-0.2995927764054064,0.8118955346027222,0.81,4,0.0052206282623934895,0.6234046284741529,1.1818952131990463
5737,0.0010794451677133647,0.0022332726405243203,0.02,0.1656200001833025,0.6470459997702253,0.7442455842802377,0.81,4,0.0024804653912147627,0.731391721343793,1.6069523870967102
5738,-0.061481268735791454,0.05730581490085207,0.02,-0.23273065946801247,0.19301910514024367,0.9531946628021181,0.20589113209464902,4,0.08404702747160858,0.3071647357511567,0.29408660697931793
5739,0.0,0.0,0.02,-0.03776617223051464,0.1288959036472221,0.9909387278020882,0.9,4,0.0,0.1347218601645095,0.05693365233827399
5740,0.0,0.0,0.02,0.28892415995588605,-0.45059732234048444,0.8446803436172593,0.9,4,0.0,0.5648286274073551,0.9759021829002185
5741,0.00024872784014936037,-0.0016884390347444644,0.02,0.4263619138509885,-0.10724618926036117,0.8981724630083318,0.81,4,0.001706661042068455,0.455201489261493,0.6398012842923357
